model,dataset,severity,span_label,span_rel_pos,canonical_x,n_samples,confidence_aggregate_recovery,confidence_ci_low,confidence_ci_high,accuracy_aggregate_recovery,accuracy_ci_low,accuracy_ci_high
Qwen3.5-9B,pope,extreme,visual,230,27,799,0.0040035750306313435,0.0003990438240924833,0.008274210001831294,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,240,28,799,0.005632250252861232,0.0011469633458440196,0.010888364162375371,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,250,29,778,0.005417074581823704,0.001814206230841594,0.01028774221225568,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,252,30,326,0.45304165965894,-0.6145903814152844,0.7316034886923214,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,253,31,326,0.6035416767230575,-0.7774985147060951,1.0423886232320567,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,254,32,325,0.5341108490759598,-0.5297850039706355,0.7965677048106024,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,255,33,325,0.5693374778753614,-0.6083141750398544,0.8420710131270294,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,256,34,325,0.6926683184339559,-0.8206600789237077,1.0313520893759276,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,257,35,325,0.4359374673587695,-0.4702130027616143,0.668172103985795,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,258,36,325,0.8956821472616532,-0.9866982072044599,1.362644833672307,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,259,37,325,1.7335481699234645,-1.958944500172964,2.703556008121625,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,260,38,777,-0.015527808387639787,-0.02748426308367488,-0.007159279048162203,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,261,39,325,-1.269821280272324,-2.1626958981281645,1.246208189823005,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,270,40,452,0.0017018725100347739,-0.0006907837999912777,0.004191670783487351,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,280,41,452,0.0031839706931511683,-0.0031588421734788674,0.009624512455805222,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,290,42,427,-0.0020615222540000923,-0.0061919423308575685,0.0014452799455735668,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,292,43,354,0.0021910541444357936,0.000215936234695335,0.004219126792457773,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,293,44,354,0.002205230614780409,0.0001027032582199051,0.004559093738012667,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,294,45,354,0.002458565538037104,0.0006191911650324575,0.004588242698485847,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,295,46,354,0.0037263655416725763,0.0015338191512443643,0.005799285859174638,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,296,47,354,0.0018413076279397726,-0.0002904501786806968,0.0038824673345681663,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,297,48,354,0.0006361985202230779,-0.0016877796621149398,0.0030242253257804774,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,298,49,354,0.0034368715818371676,0.0012045089047093016,0.005807927636688375,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,299,50,354,0.012495699221593083,0.008993043454996177,0.017465517341278384,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,300,51,426,-0.03254852799160168,-0.043125057385002726,-0.02413660562231789,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,visual,301,52,354,0.1602109343134635,0.12883237233200645,0.20296568546195803,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,0,54,1000,1.7842627472155925,1.1240674901238255,4.349721595256468,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,1,55,1000,-2.310727021759595,-5.0,-1.4288957125269048,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,2,56,1000,0.07153998883276295,0.041845745531496344,0.18501750787931398,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,3,57,1000,-0.04418627621835207,-0.10664240506872398,-0.027276151660841467,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,4,58,1000,0.2404609980466181,0.14795784110089366,0.5861798455577831,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,5,59,1000,0.3473588659407965,0.20017488655010016,0.8690835368706926,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,6,60,1000,0.1592976122548392,0.08679102103796149,0.4027559651496271,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,7,61,1000,0.3404372048931563,0.20539965006602265,0.8182089077602391,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,8,62,1000,0.6777752247051171,0.4203617436731421,1.6916365683698231,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,9,63,1000,0.7215542849527469,0.44384277397108607,1.8360185415325687,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,10,64,1000,-0.037353583819069044,-0.13501502651764818,0.014821750506123032,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,11,65,1000,0.24812223539378742,0.15122957635948564,0.5976395539136163,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,12,66,1000,0.055445966055649,0.02822421031742176,0.13729492556798878,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,13,67,1000,-0.045369542145783315,-0.11615383008759403,-0.025384804482089192,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,14,68,1000,-0.1069848656696673,-0.26381475832927925,-0.065623843012952,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,15,69,1000,-0.0869177216320003,-0.21810005614773292,-0.05368551572636019,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,16,70,1000,-0.09156204324644354,-0.23563446978142072,-0.05141421696694531,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,17,71,1000,0.11856921303079263,0.0355111010590793,0.3231715528608401,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,18,72,1000,0.42929236822223005,0.26228603800612,1.0272469296757654,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,19,73,1000,0.18781018560856466,0.10337780184931165,0.4607182561208074,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,20,74,1000,0.2833609016646087,0.17345435917716556,0.6742669372922976,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,21,75,1000,0.48047916959090475,0.3006462733886752,1.2248159655524993,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,22,76,1000,0.4712739020679019,0.28708146692497166,1.141989709491934,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,question,23,77,241,0.1700710322244455,0.11355452678449679,0.29796231206606316,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,assistant_marker,0,79,1000,0.19132182795920868,0.11623921669688438,0.45846116818081223,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,assistant_marker,1,80,1000,-0.5298993252723225,-1.2861632125613003,-0.31934183642416064,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,assistant_marker,2,81,1000,2.6724525099005394,1.671782083398433,5.0,0.011961722201872685,0.002397795310030341,0.02364346905908549
Qwen3.5-9B,pope,extreme,assistant_marker,3,82,1000,-0.0,-0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,assistant_marker,4,83,1000,-0.0,-0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,assistant_marker,5,84,1000,-0.0,-0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,pope,extreme,assistant_marker,6,85,1000,-0.0,-0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,text_pre,0,0,1000,-1.9877235143045195e-05,-0.0001107613784760714,7.448450276893505e-05,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,text_pre,1,1,1000,-4.0911723346782566e-05,-0.00012782134433345587,4.038871425509492e-05,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,text_pre,2,2,1000,-3.4658730667734635e-05,-0.00011339849964055141,3.567072227509933e-05,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,0,4,1000,-5.7607133359791125e-05,-0.00015638182542529908,3.218030577239728e-05,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,10,5,1000,0.005039667351629482,0.0014190552680001544,0.009434599964347362,0.0007621951045228936,0.0,0.002392344440374541
Qwen3.5-9B,vqa-v2,extreme,visual,20,6,1000,0.0024257978588242655,-0.0005457363740487878,0.006357016408213433,0.0030487804180918286,-0.0015304871012154408,0.009111790197545013
Qwen3.5-9B,vqa-v2,extreme,visual,30,7,1000,-0.003196625144074457,-0.008679822517655263,0.0015003140821531916,0.01067073146332178,0.0022900326130246926,0.021146217570843038
Qwen3.5-9B,vqa-v2,extreme,visual,40,8,1000,-0.0004262255809183061,-0.0036922225078414306,0.0034560063021458246,0.0015243902090460411,-0.002191621686132933,0.00710928578149385
Qwen3.5-9B,vqa-v2,extreme,visual,50,9,1000,0.006895548575246579,0.00231236463776501,0.012787900461367518,0.009908536358798632,0.0015718990796951006,0.019939384867829694
Qwen3.5-9B,vqa-v2,extreme,visual,60,10,1000,-0.004312587687507794,-0.009625216881680871,0.0003362236575387242,0.00457317062713787,0.0,0.011727912156499211
Qwen3.5-9B,vqa-v2,extreme,visual,70,11,1000,0.0042276136649095795,-5.8270803066066245e-05,0.009573295252985404,0.003810975522614976,0.0,0.010039777991808486
Qwen3.5-9B,vqa-v2,extreme,visual,80,12,1000,0.0015884664780527972,-0.0029746700314123562,0.007069856358633823,0.00457317062713787,0.0,0.011829652716964064
Qwen3.5-9B,vqa-v2,extreme,visual,90,13,997,-0.0021967647587283973,-0.0078098074342427175,0.002340269913384487,0.0030651340293653385,-0.0030634971404149432,0.01104039956984533
Qwen3.5-9B,vqa-v2,extreme,visual,100,14,997,0.000931649159200294,-0.0029342878011745068,0.005364793224788607,-0.0007662835073412074,-0.0024796476694028038,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,110,15,996,0.0024979118971379393,-0.0023283537863798246,0.008534799676379472,0.0030651340294360224,0.0,0.008391991358400304
Qwen3.5-9B,vqa-v2,extreme,visual,120,16,996,-0.001448652710212923,-0.004076888187551336,0.0008355427922230738,0.0022988505220769215,0.0,0.00721732139883431
Qwen3.5-9B,vqa-v2,extreme,visual,130,17,995,0.0006895220561587609,-0.004203352815657091,0.006110040940265543,0.001536098275075027,0.0,0.003966139543943743
Qwen3.5-9B,vqa-v2,extreme,visual,140,18,995,0.0023125200329293483,-0.0015245648815486732,0.006676236840249557,-0.0007680491375371953,-0.0024136616086571257,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,150,19,991,-0.0010363364157696306,-0.005839447267992407,0.0031966793056999133,0.0015384615032781102,-0.0030419408612048773,0.007309971052232385
Qwen3.5-9B,vqa-v2,extreme,visual,160,20,988,0.0005296430509930042,-0.002990771246911629,0.004414271150716996,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,170,21,946,0.0007666170997231274,-0.0025746329019162902,0.00422226900665766,0.004019292512807419,-0.0015470008645259237,0.011402113143706143
Qwen3.5-9B,vqa-v2,extreme,visual,180,22,941,0.00038303834204302437,-0.0010128658781189943,0.001805712360827271,0.004842614901769965,0.0,0.012048677139577732
Qwen3.5-9B,vqa-v2,extreme,visual,190,23,941,0.002690257681409441,-0.0013134517511461568,0.007219256912439621,0.0024213074508849827,0.0,0.007557631424959916
Qwen3.5-9B,vqa-v2,extreme,visual,200,24,885,-0.0003041666001242479,-0.004955455074942761,0.0033809183733108984,0.001740643998073065,-0.0025706940289187854,0.008126476366022335
Qwen3.5-9B,vqa-v2,extreme,visual,210,25,876,-0.00026780537008914447,-0.0039854110141403255,0.003514459640398613,0.0008833922056401367,-0.0026180302165922415,0.005369045729378585
Qwen3.5-9B,vqa-v2,extreme,visual,220,26,874,0.002320985369418414,-0.0018452582404021708,0.0067545107405064,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,230,27,845,-5.078399027011239e-05,-0.0024706127209132814,0.0025527665391654277,0.0027803521126210534,0.0,0.009131552848503362
Qwen3.5-9B,vqa-v2,extreme,visual,240,28,845,-0.00257795631124013,-0.007287892504109828,0.001249204859220516,-0.0009267840375401338,-0.00296787619497301,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,250,29,831,-0.0029995120546354105,-0.005862804145198135,-0.00012714707508072956,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,252,30,350,-0.002897785897075781,-0.007581465767563586,1.6627603646044756e-05,-0.002164502115309003,-0.00714285696428567,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,253,31,350,-0.0022787211130911424,-0.006986774901760285,0.0012795796675193767,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,254,32,350,-0.0032475715950255643,-0.007857340901457009,-8.222512846336564e-05,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,255,33,350,-0.0029353523729103493,-0.006486536777207261,-0.0004300905593226078,0.004329004230617879,-0.006466216826340513,0.020179937923515957
Qwen3.5-9B,vqa-v2,extreme,visual,256,34,350,-0.0012301448013319195,-0.007599162524757505,0.004051867804642704,0.0021645021153088766,0.0,0.006757520935931942
Qwen3.5-9B,vqa-v2,extreme,visual,257,35,350,-0.0035057575401116993,-0.009305600024197436,0.0005085795697854908,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,258,36,348,0.0006763349701376353,-0.005631532677695482,0.007815658546995206,-0.002164502115590057,-0.0078624831549897,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,259,37,348,0.00026487205791828235,-0.002724610211721223,0.0032394968494100047,-0.002164502115590057,-0.0078624831549897,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,260,38,829,0.014992904379807897,0.003226546431651193,0.026059849238417813,0.005617977397266767,0.0,0.013123377392068147
Qwen3.5-9B,vqa-v2,extreme,visual,261,39,348,-0.006010719299223153,-0.021077554224942143,0.007417198270214214,0.0021645021155899317,0.0,0.006930840165784872
Qwen3.5-9B,vqa-v2,extreme,visual,270,40,481,-0.0008355453263379061,-0.006142353091081796,0.005250017872522878,0.004950494931624354,0.0,0.015491200873471259
Qwen3.5-9B,vqa-v2,extreme,visual,280,41,481,0.0023381597864575573,-0.004618429959846168,0.009314521239972473,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,290,42,443,-0.0016630831731125665,-0.00522458889212626,0.0007160232621253287,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,292,43,348,-0.0018581441346070485,-0.012040894169766113,0.0053029684630362854,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,293,44,348,-0.0001293787110067007,-0.010857409219612913,0.007829219551119815,0.0023094687664875213,0.0,0.00769430031211066
Qwen3.5-9B,vqa-v2,extreme,visual,294,45,348,0.0007691359763853547,-0.004915878616583214,0.0062962606791061625,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,295,46,348,0.0021964873334198477,-0.0018729037413108866,0.009295580256082339,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,296,47,348,0.0069174688413735745,-0.003144837014984321,0.019048658641278443,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,297,48,348,0.0015075295668401508,-0.003551578630264792,0.008839059954134641,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,visual,298,49,348,0.005152180867228717,-0.0004518809378039814,0.013440514270521975,0.0023094687664875213,0.0,0.00752070028855807
Qwen3.5-9B,vqa-v2,extreme,visual,299,50,348,0.005764806244691602,2.4633491126861598e-05,0.013372366279801878,0.0023094687664875213,0.0,0.007372836215925748
Qwen3.5-9B,vqa-v2,extreme,visual,300,51,443,0.0281464991209648,0.012079084895069309,0.04381470684293585,0.005424954661667962,0.0,0.014174855520721865
Qwen3.5-9B,vqa-v2,extreme,visual,301,52,348,-0.0006842014635811826,-0.014499362094651354,0.013781326748192576,0.0069284062994629655,0.0,0.02233250562493463
Qwen3.5-9B,vqa-v2,extreme,question,0,54,1000,0.04950482946236442,0.0332327962255319,0.06670865932099558,-0.00457317062713787,-0.016106007296634993,0.005109862986706514
Qwen3.5-9B,vqa-v2,extreme,question,1,55,1000,0.017594406537220126,-0.007915912954708912,0.043977992491041944,0.006097560836183784,-0.007752605382855117,0.02029245154672013
Qwen3.5-9B,vqa-v2,extreme,question,2,56,1000,0.01859632171106166,0.0024955191587408367,0.03385319837992859,-0.0007621951045228936,-0.01329293790152852,0.012356649836071997
Qwen3.5-9B,vqa-v2,extreme,question,3,57,1000,0.005283394843558592,-0.003936323250599225,0.013558791073188116,0.0,-0.0022779042761297457,0.0022988945949189775
Qwen3.5-9B,vqa-v2,extreme,question,4,58,1000,-0.005058373720101093,-0.014183391740473032,0.004419106765622918,0.011432926567844674,0.0,0.023963860506810472
Qwen3.5-9B,vqa-v2,extreme,question,5,59,1000,-0.003417750641551452,-0.020215717541294153,0.012875306475378686,0.04115853564424082,0.023307457326334206,0.05953192499111881
Qwen3.5-9B,vqa-v2,extreme,question,6,60,1000,0.0038486143191968306,-0.014026921361535454,0.020645724851714477,0.025152438449258283,0.004083149344103893,0.04578058910699809
Qwen3.5-9B,vqa-v2,extreme,question,7,61,1000,-0.0013180644761911764,-0.019210062173652738,0.014813940004320451,0.034298779703534024,0.015012480745408518,0.05448300227745316
Qwen3.5-9B,vqa-v2,extreme,question,8,62,1000,-0.017189567072608214,-0.03344902489387652,-0.001589442349767945,0.016768292299505563,0.0014550562359478946,0.0337442756886424
Qwen3.5-9B,vqa-v2,extreme,question,9,63,1000,-0.017443197666061533,-0.034089945752692925,-0.003606284507031101,0.012957316776890715,0.0,0.027161301060708895
Qwen3.5-9B,vqa-v2,extreme,question,10,64,1000,-0.015462267579427017,-0.030159778466453034,-0.002869975491850379,0.00838414614975272,-0.004950494926967952,0.022765832735295456
Qwen3.5-9B,vqa-v2,extreme,question,11,65,1000,-0.003912049931419925,-0.01645891736397169,0.008706682785401263,0.00457317062713787,-0.0047657816472658114,0.01477272692859533
Qwen3.5-9B,vqa-v2,extreme,question,12,66,1000,-0.006566219899088703,-0.015696933502507084,0.0021127814475978175,0.00457317062713787,-0.0014084754886104583,0.011958910469907297
Qwen3.5-9B,vqa-v2,extreme,question,13,67,1000,0.0006400180988561452,-0.009924748164221892,0.011343946168520533,0.014481706985936503,0.0023948556734766655,0.028523615181787466
Qwen3.5-9B,vqa-v2,extreme,question,14,68,980,-0.005047053502717971,-0.017629021350781243,0.0065890236397448745,0.017996869695533713,0.004209451330061187,0.033691459529362505
Qwen3.5-9B,vqa-v2,extreme,question,15,69,835,-0.0029539019862342164,-0.018981768747114124,0.011880385514528123,0.0018399263605426838,-0.00665510654188722,0.009354639543436835
Qwen3.5-9B,vqa-v2,extreme,question,16,70,592,-0.016253632250384634,-0.0379233344542184,0.003112012009621222,0.016282224845085028,0.0013403929373677788,0.03476466182602951
Qwen3.5-9B,vqa-v2,extreme,question,17,71,396,-0.0034659134012630178,-0.03185505526029504,0.024723377120730496,0.0044345896836300025,-0.01973792603288412,0.03175146685487889
Qwen3.5-9B,vqa-v2,extreme,question,18,72,227,-0.014764704155064602,-0.04471102833363713,0.009777563921733708,0.01345291438737971,-0.009175368588325836,0.048399639812766106
Qwen3.5-9B,vqa-v2,extreme,question,19,73,123,0.0076357156398425535,-0.043422326550452736,0.05949063631384697,0.029411763641868486,0.0,0.1023021116416555
Qwen3.5-9B,vqa-v2,extreme,assistant_marker,0,75,1000,0.021809407362608023,0.0054046976396092015,0.03743564089149497,0.04649390137590159,0.02790425412817743,0.06682553861427354
Qwen3.5-9B,vqa-v2,extreme,assistant_marker,1,76,1000,-0.018815551358096098,-0.03430473909862202,-0.004093029477845985,0.004573170627137997,-0.007629378455900036,0.01669621244608412
Qwen3.5-9B,vqa-v2,extreme,assistant_marker,2,77,1000,-0.010904678482572535,-0.04009693072282586,0.016013390271930158,0.058689023048269284,0.03109901897961748,0.08676628207167444
Qwen3.5-9B,vqa-v2,extreme,assistant_marker,3,78,1000,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,assistant_marker,4,79,1000,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,assistant_marker,5,80,1000,0.0,0.0,0.0,0.0,0.0,0.0
Qwen3.5-9B,vqa-v2,extreme,assistant_marker,6,81,1000,0.0,0.0,0.0,0.0,0.0,0.0
